qid,label
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,1
280,0
